"loan amnt","funded amnt","term","int rate","installment","grade","sub grade","emp title","emp length","home ownership","annual inc","verification status","pymnt plan","url","desc","purpose","title","zip code","addr state","dti","delinq 2yrs","earliest cr line","inq last 6mths","mths since last delinq","mths since last record","open acc","pub rec","revol bal","revol util","total acc","initial list status","mths since last major derog","policy code","is bad"
14000,14000," 60 months","12.68%",316.26,"C","C1","White County BOC","4 years","MORTGAGE",42500,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=653852","","debt_consolidation","My money","305xx","GA",10.08,0,"1/1/93",0,NA,88,8,1,11292,78.4,17,"f",NA,1,0
5000,5000," 36 months","13.72%",170.21,"C","C5","Walgreens","< 1 year","RENT",30000,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=634807","","home_improvement","Home improvent","089xx","NJ",7.24,0,"10/1/07",0,NA,NA,4,0,6265,75.5,4,"f",NA,1,0
20000,20000," 60 months","6.91%",395.18,"A","A5","AHERN RENTALS","2 years","MORTGAGE",65600,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=599109","  Borrower added on 10/28/10 > We really wanted to buy a home with a pool....It was so insane here that we settled on a home with a pool.<br/> Borrower added on 10/28/10 > The amount we are asking for is less than the quote we got but we have enough in savings to purchase the pool but I don't want to use all my savings to do this...Need a somthing to fall back on..<br/>","home_improvement","SHEILA'S POOL","890xx","NV",21.95,0,"7/1/88",0,NA,NA,10,0,9003,21.8,21,"f",NA,1,0
8200,8200," 36 months","13.85%",279.66,"C","C4","Recochem Inc.","10+ years","MORTGAGE",116004,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=508927","","other","Very high income but a little behind.","782xx","TX",6.65,0,"12/1/05",2,NA,NA,8,0,2992,43.4,11,"f",NA,1,0
6275,6275," 36 months","6.91%",193.5,"A","A5","Woodforest National Bank","< 1 year","OWN",135000,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=642858","","debt_consolidation","Consolidation","773xx","TX",15.64,0,"1/1/89",2,NA,NA,18,0,27463,26,34,"f",NA,1,0
2500,2500," 36 months","10.99%",81.84,"B","B3","circle four farms","10+ years","MORTGAGE",50400,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=785611","  Borrower added on 06/14/11 > Need to pay off a few bills and use the rest for a small vacation. I am very low risk lender I am always prompt on paying my bills and am never late .<br/> Borrower added on 06/16/11 > I have been at the same job for 13 years and is a very stable job even in todays economy<br/>","vacation","Vacation","847xx","UT",3.81,0,"1/1/97",0,36,NA,4,0,5244,61,11,"f",NA,1,0
7000,7000," 36 months","8.88%",222.21,"B","B1","popchips","2 years","RENT",90000,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=610178","","moving","new start loan","941xx","CA",11.99,0,"9/1/01",0,29,NA,9,0,5344,49.9,16,"f",NA,1,0
7750,7750," 36 months","12.87%",260.66,"C","C1","","< 1 year","RENT",26400,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=368274","I would like to consolidate my credit card debt. I have 3 cards that I would like to consolidate. I am a university student and I plan on not using my credit cards anymore after I get a consolidation loan.  382550 added on 10/28/09 > I follow a monthly budget currently for the past year and have managed to pay off 7500 of my debt in one year. I do not use my credit cards and after I pay off this loan I will NEVER get another loan or credit card again. (except for a mortgage)","debt_consolidation","Consolidation","951xx","CA",20.14,0,"7/1/04",0,NA,NA,7,0,11307,82.8,21,"f",NA,1,0
10400,10400," 36 months","8.90%",330.24,"A","A5","OfficeMax","4 years","MORTGAGE",67000,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=999668","","debt_consolidation","Debt consolidation loan","240xx","VA",5.25,0,"12/1/99",0,NA,NA,5,0,5703,68.7,18,"f",NA,1,0
4475,4475," 36 months","10.65%",145.77,"B","B2","","n/a","OWN",15000,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=1025865","  Borrower added on 11/14/11 > I will payoff all credit cards and other bills with this loan. I will pay off this loan sooner than 36 months. I have proved that I can make payments on time and pay more than the minimum amount due. Getting this loan and paying everything off will make it a lot easier to pay this loan off with no problems. My job is stable.<br>","credit_card","My credit card payoff loan.","608xx","IL",13.6,0,"6/1/84",0,NA,NA,6,0,2806,42.5,11,"f",NA,1,0
8800,8800," 36 months","12.69%",295.2,"B","B5","The Children's House Montessori School","3 years","MORTGAGE",109000,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=893562","  Borrower added on 09/28/11 > Greetings! I'm requesting this loan to payoff high-interest debt.  I've been working for years with the same employer and everything is stable there.  I've personally paid off three debts this year and am trying to be Credit Card free! Thanks for your consideration.<br/>","credit_card","no more cc debt","321xx","FL",7.98,1,"8/1/94",0,20,NA,4,0,13895,91.4,13,"f",NA,1,0
5000,5000," 36 months","10.99%",163.67,"B","B3","Sowela Technical College","4 years","OWN",37560,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=864215","","debt_consolidation","bills","706xx","LA",26.84,0,"8/1/00",0,NA,NA,4,0,17596,96.2,8,"f",NA,1,0
15000,15000," 36 months","11.58%",495.21,"B","B3","Herman Cook Volkswagen","1 year","MORTGAGE",75333,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=373982","I would like to pay off a private car loan. ","car","Pay off a private car loan","920xx","CA",9.81,1,"4/1/91",0,21,98,10,1,4218,1.4,20,"f",NA,1,0
20000,20000," 60 months","9.99%",424.85,"B","B4","Salinas Union High School District","7 years","MORTGAGE",45000,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=643218","Borrower added on 11/30/10 > Recently, I was able to purchase a condo with the excellent credit history I've established over the years.  As a single parent, I was ecstatic about being able to have the status of a homeowner.  I have always paid my bills on time and work for an excellent school district, where, in spite of the recession, had enough reserves to make the lay-off process minimal.  Within my position and category as a confidential employee, I am fortunate to be in a position where layoffs were never discussed.  I have been with the school district for 7 1/2 years and have no plans of leaving such a stable, secure position.  Currently, I have two bills, one with my bank and a credit card bill that I would love to consolidate.  It would help me establish a healthy budget for the new year as well as give me a peace of mind that some of my payment with your company would be going to principal instead of all to interest (example: credit card payment).  I do appreciate your time in considering me for this loan.  Thank you.<br/> Borrower added on 12/14/10 > Because the amount of the loan is less than the requested amount, I will be cancelling my loan request. I just wanted to give a HUGE thank you to the investors who placed monies down on my behalf.  I really do appreciate your generosity.  Merry Christmas!<br/>","debt_consolidation","Flipflop Girl Wants To Be Debt-Free!!","939xx","CA",13.36,0,"5/1/89",2,NA,NA,14,0,12761,39.5,33,"f",NA,1,0
5000,5000," 36 months","8.00%",156.69,"A","A3","Perot Systems","4 years","MORTGAGE",90000,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=361816","The Loan request is for the purchase of a second hand vehicle; well, strictly speaking I have already purchased the vehicle on a card, but wish to pay the card off ass soon as possible, to avoid the higher interest rate.  The vehicle is a 2001 Subrau Legacy, 114k miles. Original purchase price $6100.","car","Loan for Vehicle Purchase","945xx","CA",4.28,0,"2/1/95",0,NA,NA,7,0,14442,28.3,12,"f",NA,1,0
6000,6000," 36 months","5.79%",181.97,"A","A2","Veterans Administration HCS","10+ years","MORTGAGE",45378,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=675296","  Borrower added on 02/16/11 > Looks good, proceed<br/>","home_improvement","Pool landscaping","880xx","NM",24.54,0,"3/1/94",3,58,NA,7,0,1215,6.2,34,"f",NA,1,0
20000,20000," 36 months","10.38%",648.92,"B","B1","Kenney Steel corp","10+ years","RENT",51000,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=583754","","debt_consolidation","consoildation","070xx","NJ",15.48,0,"4/1/88",0,NA,NA,15,0,17655,28.6,27,"f",NA,1,0
6000,6000," 36 months","7.90%",187.75,"A","A4","The Vanguard Group","< 1 year","RENT",57000,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=968691","  Borrower added on 09/27/11 > I plan to purchase a used car. I recently graduated from college and have landed a steady full time job with a great company. I have about 1600 dollars left over every month after paying for rent and bills.<br/>","other","Lending Club Loan","193xx","PA",8.61,0,"12/1/06",0,NA,NA,6,0,7001,40.5,7,"f",NA,1,0
5200,5200," 36 months","8.49%",164.13,"A","A5","Toray Plastics","< 1 year","MORTGAGE",61250,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=786752","  Borrower added on 06/15/11 > Honest, hard working individual, seeking a loan to consolidate debt.<br/>","debt_consolidation","Wedding Fund","029xx","RI",15.8,0,"10/1/95",2,NA,NA,11,0,16955,35.6,14,"f",NA,1,0
18250,18250," 60 months","23.52%",519.95,"G","G3","Seminole Hard Rock Hotel & Casino","6 years","OWN",40000,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=1054298","  Borrower added on 12/06/11 > I need this loan to get my Credit under control<br>","debt_consolidation","no more CC","336xx","FL",19.2,1,"2/1/96",0,4,NA,8,0,20240,98.3,16,"f",NA,1,0
6000,6000," 36 months","7.51%",186.66,"A","A4","Coyote Point Systems","5 years","RENT",55000,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=458148","","debt_consolidation","Karilyn","060xx","CT",22.28,0,"3/1/00",2,NA,NA,13,0,14217,20.2,25,"f",NA,1,0
20000,20000," 36 months","14.59%",689.3,"D","D1","Maxim Healthcare","3 years","MORTGAGE",127000,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=498385","  Borrower added on 03/25/10 > This loan is to consilidate credit card debt - Bank of America, Freedom Chase and Home Depot<br/> Borrower added on 03/27/10 > This year has been a tough on to manage finacially with two children  in college during which time we have relied on credit cards more than ever. Th eldest child is due to graduate in May and this loan will get us back on the straight and narrow.<br/>","debt_consolidation","DebtConsolidation","211xx","MD",11.76,0,"2/1/97",1,47,NA,15,0,12908,76.8,27,"f",NA,1,0
10000,10000," 60 months","10.37%",214.3,"B","B3","Bridgeforce, Inc","1 year","MORTGAGE",66000,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=725531","","credit_card","Credit Card Refi","028xx","RI",11.6,0,"8/1/00",0,73,NA,18,0,8282,25.8,33,"f",NA,1,0
6500,6500," 60 months","14.65%",153.45,"C","C3","Southwest Rural metro","5 years","OWN",72000,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=1070078","  Borrower added on 12/15/11 > I had recived a loan from Citi Financial about a year ago, I was paying 29.99 intrest, so the refinance is to cut that rate since cleaning up my credit I have been paying everything on time as shown on my credit report<br>","debt_consolidation","High intrest Consolidation","853xx","AZ",16.12,0,"1/1/98",2,NA,NA,14,0,4032,20.6,23,"f",NA,1,0
10000,10000," 36 months","7.74%",312.19,"A","A3","US-DHS","6 years","RENT",130000,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=459544"," ","other","1969 mustang restoration","070xx","NJ",3.56,0,"4/1/98",1,NA,NA,7,0,10184,26.9,19,"f",NA,1,0
14750,14750," 60 months","17.49%",370.48,"D","D5","US District Court","10+ years","MORTGAGE",73000,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=807271","  Borrower added on 07/06/11 > This will be one step towards ridding myself of credit card debt by having a definite date for the end of the loan as opposed to open ended, never ending, minimum payments and.. gives me hope that I won't have to sell my home because of too much debt<br/> Borrower added on 07/07/11 > Although I am looking to clear up debt, I am a reliable borrower.  I always pay my obligations on time or ahead of the scheduled date.  I value my credit rating.  Yes, I always pay ...the downfall is I always pay the minumum. It is time to work toward abandoning that strategy. I hope to use cash in the future for pleasure purchases  If I had all the money that I use to make minimum payments, I would have enough money, no need for credit.  That is my attitude about it.<br/> Borrower added on 07/07/11 > I have worked at my place of employmengt for 20 years, moving up into different positions until I reached the one I hold today.  I have to start thinking about retirement from this job- in about 10 years- which means I need to take care of my debt. I need to start working towards that now.  I hope to be employed elsewhere when I retire from my current position but the salary will likely not be as much, at least that is the way I have to approach it.<br/>","debt_consolidation","cat;s meow","130xx","NY",18.9,0,"5/1/83",2,NA,NA,22,0,19225,56.9,62,"f",NA,1,0
